2566.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2567.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2568.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2569.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2570.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2571.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2572.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2573.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2574.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2575.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2576.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2577.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2578.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2579.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2580.00  ; -52.58 ; 7.9053012 ; -8.97 ; 22.2
2581.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2582.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2583.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2584.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2585.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2586.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2587.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2588.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2589.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2590.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2591.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2592.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2593.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2594.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2595.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2596.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2597.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2598.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2599.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2600.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2601.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2602.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2603.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2604.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2605.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2606.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2607.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2608.00  ; -52.58 ; 7.9053012 ; -9.1 ; 22.2
2609.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2610.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2611.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2612.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2613.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2614.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2615.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2616.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2617.00  ; -52.32 ; 7.73658537 ; -8.97 ; 22.2
2618.00  ; -52.32 ; 7.73658537 ; -8.97 ; 22.2
2619.00  ; -52.32 ; 7.73658537 ; -8.97 ; 23.32
2620.00  ; -52.19 ; 7.79516129 ; -8.97 ; 23.32
2621.00  ; -52.19 ; 7.80207547 ; -8.97 ; 22.2
2622.00  ; -52.19 ; 7.81834437 ; -8.84 ; 22.2
2623.00  ; -52.19 ; 7.85666667 ; -8.84 ; 23.32
2624.00  ; -52.19 ; 7.87 ; -8.84 ; 22.2
2625.00  ; -52.06 ; 7.87253165 ; -8.84 ; 22.2
2626.00  ; -51.06 ; 7.87253165 ; -8.71 ; 23.32
2627.00  ; -51.06 ; 7.88987013 ; -8.71 ; 22.2
2628.00  ; -50.93 ; 7.92913043 ; -8.71 ; 22.2
2629.00  ; -50.93 ; 8.14701987 ; -8.71 ; 22.2
2630.00  ; -50.93 ; 8.14701987 ; -8.58 ; 22.2
2631.00  ; -50.93 ; 8.14701987 ; -8.58 ; 22.2
2632.00  ; -50.8 ; 8.17185185 ; -8.58 ; 22.2
2633.00  ; -50.8 ; 8.47569536 ; -8.58 ; 22.2
2634.00  ; -50.67 ; 8.47569536 ; -8.58 ; 23.32
2635.00  ; -50.67 ; 8.49177914 ; -8.45 ; 22.2
2636.00  ; -50.67 ; 8.49177914 ; -8.45 ; 22.2
2637.00  ; -50.67 ; 8.56691358 ; -8.45 ; 23.32
2638.00  ; -50.54 ; 8.80437086 ; -8.32 ; 22.2
2639.00  ; -50.54 ; 8.81196319 ; -8.32 ; 23.32
2640.00  ; -50.41 ; 8.81196319 ; -8.19 ; 22.2
2641.00  ; -50.41 ; 8.81196319 ; -8.32 ; 22.2
2642.00  ; -50.41 ; 9.13304636 ; -8.19 ; 23.32
2643.00  ; -50.28 ; 9.13304636 ; -8.06 ; 22.2
2644.00  ; -50.28 ; 9.46172185 ; -8.06 ; 22.2
2645.00  ; -50.28 ; 9.46172185 ; -8.06 ; 22.2
2646.00  ; -50.15 ; 9.46172185 ; -8.06 ; 22.2
2647.00  ; -50.15 ; 9.79039735 ; -7.93 ; 22.2
2648.00  ; -50.15 ; 9.4716129 ; -7.93 ; 22.2
2649.00  ; -50.02 ; 9.21467532 ; -7.8 ; 22.2
2650.00  ; -50.02 ; 11.88987013 ; -7.8 ; 22.2
2651.00  ; -50.02 ; 11.56506494 ; -7.67 ; 22.2
2652.00  ; -50.02 ; 11.56506494 ; -7.54 ; 22.2
2653.00  ; -49.89 ; 11.30392157 ; -7.54 ; 22.2
2654.00  ; -49.76 ; 11.36842105 ; -7.54 ; 22.2
2655.00  ; -49.76 ; 11.04105263 ; -7.54 ; 22.2
2656.00  ; -49.76 ; 10.71368421 ; -7.41 ; 22.2
2657.00  ; -49.76 ; 10.71368421 ; -7.28 ; 22.2
2658.00  ; -49.76 ; 10.38631579 ; -7.28 ; 22.2
2659.00  ; -49.76 ; 10.38631579 ; -7.15 ; 22.2
2660.00  ; -49.63 ; 10.11907285 ; -7.15 ; 22.2
2661.00  ; -49.63 ; 10.11907285 ; -7.02 ; 23.32
2662.00  ; -49.63 ; 8.79039735 ; -7.02 ; 22.2
2663.00  ; -49.63 ; 8.46172185 ; -7.02 ; 22.2
2664.00  ; -49.63 ; 8.46172185 ; -6.89 ; 22.2
2665.00  ; -49.63 ; 8.46172185 ; -6.89 ; 22.2
2666.00  ; -49.63 ; 8.13304636 ; -6.76 ; 23.32
2667.00  ; -49.63 ; 8.13304636 ; -6.76 ; 23.32
2668.00  ; -49.63 ; 10.80437086 ; -6.76 ; 23.32
2669.00  ; -49.63 ; 10.47569536 ; -6.63 ; 22.2
2670.00  ; -49.63 ; 10.47569536 ; -6.63 ; 22.2
2671.00  ; -49.63 ; 10.14701987 ; -6.5 ; 22.2
2672.00  ; -49.63 ; 10.14701987 ; -6.5 ; 23.32
2673.00  ; -49.63 ; 10.14701987 ; -6.37 ; 22.2
2674.00  ; -49.63 ; 10.81834437 ; -6.37 ; 22.2
2675.00  ; -49.5 ; 10.87 ; -6.37 ; 23.32
2676.00  ; -49.63 ; 10.48966887 ; -6.37 ; 22.2
2677.00  ; -49.63 ; 10.48966887 ; -6.24 ; 22.2
2678.00  ; -49.63 ; 10.48966887 ; -6.24 ; 22.2
2679.00  ; -49.63 ; 10.16099338 ; -6.11 ; 23.32
2680.00  ; -49.63 ; 10.16099338 ; -6.11 ; 23.32
2681.00  ; -49.63 ; 10.83231788 ; -6.11 ; 22.2
2682.00  ; -49.63 ; 10.83231788 ; -6.11 ; 22.2
2683.00  ; -49.63 ; 10.50364238 ; -5.98 ; 22.2
2684.00  ; -49.76 ; 10.45789474 ; -5.85 ; 22.2
2685.00  ; -49.76 ; 10.78526316 ; -5.85 ; 22.2
2686.00  ; -49.76 ; 10.45789474 ; -5.85 ; 22.2
2687.00  ; -49.76 ; 10.45789474 ; -5.72 ; 22.2
2688.00  ; -49.76 ; 10.13052632 ; -5.72 ; 22.2
2689.00  ; -49.76 ; 10.13052632 ; -5.72 ; 22.2
2690.00  ; -49.89 ; 10.08666667 ; -5.72 ; 23.32
2691.00  ; -50.02 ; 10.04337662 ; -5.59 ; 22.2
2692.00  ; -50.02 ; 10.04337662 ; -5.59 ; 22.2
2693.00  ; -50.02 ; 10.04337662 ; -5.59 ; 22.2
2694.00  ; -50.02 ; 11.04337662 ; -5.46 ; 23.32
2695.00  ; -50.02 ; 10.71857143 ; -5.46 ; 22.2
2696.00  ; -50.02 ; 10.71857143 ; -5.46 ; 22.2
2697.00  ; -50.02 ; 10.71857143 ; -5.46 ; 22.2
2698.00  ; -50.15 ; 10.67709677 ; -5.33 ; 22.2
2699.00  ; -50.15 ; 10.67709677 ; -5.33 ; 22.2
2700.00  ; -50.28 ; 10.63615385 ; -5.33 ; 22.2
2701.00  ; -50.15 ; 10.35354839 ; -5.2 ; 23.32
2702.00  ; -50.15 ; 10.35354839 ; -5.2 ; 23.32
2703.00  ; -50.28 ; 10.31384615 ; -5.2 ; 22.2
2704.00  ; -50.28 ; 10.63615385 ; -5.2 ; 23.32
2705.00  ; -50.41 ; 10.59573248 ; -5.07 ; 22.2
2706.00  ; -50.41 ; 10.59573248 ; -5.07 ; 22.2
2707.00  ; -50.41 ; 10.91681529 ; -5.07 ; 22.2
2708.00  ; -50.54 ; 10.8756962 ; -5.07 ; 22.2
2709.00  ; -50.41 ; 10.59573248 ; -4.94 ; 23.32
2710.00  ; -50.54 ; 10.55582278 ; -4.94 ; 22.2
2711.00  ; -50.54 ; 10.8756962 ; -4.94 ; 22.2
2712.00  ; -50.54 ; 10.8756962 ; -4.94 ; 22.2
2713.00  ; -50.67 ; 10.83509434 ; -4.94 ; 22.2
2714.00  ; -50.67 ; 10.83509434 ; -4.81 ; 22.2
2715.00  ; -50.67 ; 10.83509434 ; -4.81 ; 23.32
2716.00  ; -50.67 ; 10.83509434 ; -4.81 ; 22.2
2717.00  ; -50.67 ; 10.83509434 ; -4.81 ; 22.2
2718.00  ; -50.67 ; 11.15377358 ; -4.81 ; 22.2
2719.00  ; -50.67 ; 11.15377358 ; -4.81 ; 23.32
2720.00  ; -50.8 ; 11.1125 ; -4.68 ; 22.2
2721.00  ; -50.8 ; 11.1125 ; -4.81 ; 22.2
2722.00  ; -50.8 ; 11.1125 ; -4.81 ; 23.32
2723.00  ; -50.8 ; 11.1125 ; -4.81 ; 22.2
2724.00  ; -50.8 ; 11.1125 ; -4.68 ; 22.2
2725.00  ; -50.8 ; 11.1125 ; -4.68 ; 22.2
2726.00  ; -50.93 ; 11.38807453 ; -4.55 ; 23.32
2727.00  ; -50.93 ; 11.38807453 ; -4.55 ; 23.32
2728.00  ; -50.93 ; 11.38807453 ; -4.55 ; 23.32
2729.00  ; -50.93 ; 11.38807453 ; -4.55 ; 22.2
2730.00  ; -50.93 ; 11.70440994 ; -4.68 ; 22.2
2731.00  ; -50.93 ; 11.38807453 ; -4.68 ; 22.2
2732.00  ; -50.93 ; 11.70440994 ; -4.55 ; 22.2
2733.00  ; -50.93 ; 11.70440994 ; -4.55 ; 23.32
2734.00  ; -50.93 ; 11.70440994 ; -4.55 ; 22.2
2735.00  ; -51.06 ; 11.66185185 ; -4.55 ; 22.2
2736.00  ; -50.93 ; 11.70440994 ; -4.55 ; 23.32
2737.00  ; -51.06 ; 11.66185185 ; -4.55 ; 22.2
2738.00  ; -51.06 ; 11.66185185 ; -4.55 ; 23.32
2739.00  ; -51.06 ; 11.66185185 ; -4.55 ; 22.2
2740.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2741.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2742.00  ; -51.06 ; 11.97703704 ; -4.42 ; 22.2
2743.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2744.00  ; -51.06 ; 11.97703704 ; -4.55 ; 23.32
2745.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2746.00  ; -51.06 ; 11.97703704 ; -4.55 ; 23.32
2747.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2748.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2749.00  ; -51.06 ; 11.97703704 ; -4.55 ; 22.2
2750.00  ; -51.32 ; 10.6395122 ; -3.9 ; 23.32
2751.00  ; -52.23 ; 8.552280702 ; -2.6 ; 22.2
2752.00  ; -52.36 ; 6.697209302 ; -1.69 ; 22.2
2753.00  ; -51.97 ; 4.612721893 ; -1.3 ; 22.2
2754.00  ; -51.45 ; 2.494545455 ; -0.91 ; 22.2
2755.00  ; -51.71 ; -3.096407186 ; -0.91 ; 22.2
2756.00  ; -51.45 ; -7.483636364 ; -0.65 ; 22.2
2757.00  ; -50.67 ; -12.10981132 ; 0.26 ; 22.2
2758.00  ; -49.89 ; -15.65176471 ; 1.04 ; 22.2
2759.00  ; -49.11 ; -16.37 ; 0.52 ; 22.2
2760.00  ; -48.98 ; -15.43205479 ; 0.52 ; 22.2
2761.00  ; -49.24 ; -13.97351351 ; 0.13 ; 22.2
2762.00  ; -49.76 ; -12.44 ; 0.65 ; 22.2
2763.00  ; -50.15 ; -11.64774194 ; 2.21 ; 22.2
2764.00  ; -49.89 ; -11.08666667 ; 3.77 ; 22.2
2765.00  ; -49.37 ; -9.940268456 ; 4.94 ; 22.2
2766.00  ; -49.11 ; -10.69061224 ; 5.07 ; 23.32
2767.00  ; -48.85 ; -11.79137931 ; 4.94 ; 23.32
2768.00  ; -48.59 ; -12.57223776 ; 4.81 ; 22.2
2769.00  ; -48.07 ; -13.48726619 ; 4.68 ; 23.32
2770.00  ; -47.68 ; -14.37411765 ; 4.68 ; 22.2
2771.00  ; -47.55 ; -14.79333333 ; 4.81 ; 22.2
2772.00  ; -47.55 ; -14.44111111 ; 5.2 ; 22.2
2773.00  ; -47.68 ; -13.32235294 ; 5.46 ; 23.32
2774.00  ; -47.81 ; -12.21423358 ; 5.72 ; 22.2
2775.00  ; -47.94 ; -10.76913043 ; 5.72 ; 22.2
2776.00  ; -47.81 ; -11.16729927 ; 5.59 ; 22.2
2777.00  ; -47.68 ; -10.86823529 ; 5.46 ; 23.32
2778.00  ; -47.68 ; -10.86823529 ; 5.33 ; 22.2
2779.00  ; -47.81 ; -10.46934307 ; 5.2 ; 22.2
2780.00  ; -48.07 ; -10.02899281 ; 5.07 ; 22.2
2781.00  ; -48.33 ; -8.911914894 ; 4.94 ; 22.2
2782.00  ; -48.72 ; -8.12 ; 4.81 ; 23.32
2783.00  ; -49.11 ; -7.683877551 ; 4.81 ; 22.2
2784.00  ; -49.37 ; -7.289530201 ; 4.94 ; 22.2
2785.00  ; -49.5 ; -7.26 ; 4.94 ; 23.32
2786.00  ; -49.76 ; -6.874736842 ; 5.07 ; 23.32
2787.00  ; -49.89 ; -6.847647059 ; 5.07 ; 22.2
2788.00  ; -50.32 ; -6.861818182 ; 5.2 ; 22.2
2789.00  ; -50.32 ; -6.861818182 ; 5.33 ; 22.2
2790.00  ; -50.32 ; -4.863461538 ; 5.46 ; 22.2
2791.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2792.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2793.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2794.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2795.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2796.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2797.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2798.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2799.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2800.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2801.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2802.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2803.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2804.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2805.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2806.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2807.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2808.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2809.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2810.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2811.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2812.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2813.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2814.00  ; -50.45 ; -4.933461538 ; 5.46 ; 23.32
2815.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2816.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2817.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2818.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2819.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2820.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2821.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2822.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2823.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2824.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2825.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2826.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2827.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2828.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2829.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2830.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2831.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2832.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2833.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2834.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2835.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2836.00  ; -50.45 ; -4.733461538 ; 5.46 ; 23.32
2837.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2838.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2839.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2840.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2841.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2842.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2843.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2844.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2845.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2846.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2847.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2848.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2849.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2850.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2851.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2852.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2853.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2854.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2855.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2856.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2857.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2858.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2859.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2860.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2861.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2862.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2863.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2864.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2865.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2866.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2867.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2868.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2869.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2870.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2871.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2872.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2873.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2874.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2875.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2876.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2877.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2878.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2879.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2880.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2881.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2882.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2883.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2884.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2885.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2886.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2887.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2888.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2889.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2890.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2891.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2892.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2893.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2894.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2895.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2896.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2897.00  ; -50.45 ; -4.733461538 ; 5.46 ; 23.32
2898.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2899.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2900.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2901.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2902.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2903.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2904.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2905.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2906.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2907.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2908.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2909.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2910.00  ; -50.45 ; -4.733461538 ; 5.59 ; 22.2
2911.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2912.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2913.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2914.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2915.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2916.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2917.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2918.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2919.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2920.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2921.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2922.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2923.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2924.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2925.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2926.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2927.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2928.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2929.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2930.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2931.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2932.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2933.00  ; -50.45 ; -4.863461538 ; 5.59 ; 23.32
2934.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2935.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2936.00  ; -50.45 ; -4.733461538 ; 5.59 ; 22.2
2937.00  ; -50.45 ; -4.733461538 ; 5.59 ; 22.2
2938.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2939.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2940.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2941.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2942.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2943.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2944.00  ; -50.45 ; -4.863461538 ; 5.59 ; 22.2
2945.00  ; -50.45 ; -4.863461538 ; 5.46 ; 23.32
2946.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2947.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2948.00  ; -50.45 ; -4.863461538 ; 5.46 ; 22.2
2949.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2950.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2951.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2952.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2953.00  ; -50.45 ; -4.733461538 ; 5.46 ; 22.2
2954.00  ; -50.45 ; -4.603461538 ; 5.46 ; 23.32
2955.00  ; -50.45 ; -4.603461538 ; 5.46 ; 22.2
2956.00  ; -50.45 ; -4.603461538 ; 5.46 ; 22.2
2957.00  ; -50.45 ; -4.473461538 ; 5.46 ; 22.2
2958.00  ; -50.45 ; -4.473461538 ; 5.46 ; 23.32
2959.00  ; -50.58 ; -4.473461538 ; 5.46 ; 22.2
2960.00  ; -50.58 ; -4.343461538 ; 5.33 ; 22.2
2961.00  ; -50.58 ; -4.343461538 ; 5.46 ; 22.2
2962.00  ; -50.45 ; -4.219230769 ; 5.33 ; 22.2
2963.00  ; -50.58 ; -4.219230769 ; 5.33 ; 22.2
2964.00  ; -50.58 ; -4.219230769 ; 5.33 ; 22.2
2965.00  ; -50.58 ; -4.219230769 ; 5.33 ; 22.2
2966.00  ; -50.58 ; -4.219230769 ; 5.33 ; 22.2
2967.00  ; -50.58 ; -4.219230769 ; 5.33 ; 22.2
